根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,次要,大沥电信机房LBBU28(551786),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 19:32:48,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219060390477; L eNBId:551786; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 19:33:08,"",RU,"SubNetwork=440606,MEID=551786,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大沥电信机房LBBU28,551786,大沥沥东路北R,外部设备故障(550),LTE FDD,649,"","","",站点ID(局向) : 551786; 站点名称(局向) : 大沥电信机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大沥沥东路北R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170348183,8.142.70.179,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,主要,黄岐泌冲接入机房LBBU1(551771),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 19:24:08,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283484000467; L eNBId:551771,否,2015-09-18 23:43:44,"",SDR,"SubNetwork=440606,MEID=551771,TransportNetwork=1",CCC,551771,黄岐泌冲接入机房LBBU1,551771,黄岐泌冲接入机房LBBU1,通信子系统故障(306),LTE FDD,474,"","","",站点ID(局向) : 551771; 站点名称(局向) : 黄岐泌冲接入机房LBBU1; 告警对象类型 : SDR; 告警对象ID : 551771; 告警对象名称 : 黄岐泌冲接入机房LBBU1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170348156,8.142.62.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:36,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU6(551592),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 19:21:57,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283510700384; L eNBId:551592,否,2015-09-19 17:04:24,"",SDR,"SubNetwork=440606,MEID=551592,TransportNetwork=1",CCC,551592,沙头中线公路接入机房LBBU6,551592,沙头中线公路接入机房LBBU6,通信子系统故障(306),LTE FDD,689,"","","",站点ID(局向) : 551592; 站点名称(局向) : 沙头中线公路接入机房LBBU6; 告警对象类型 : SDR; 告警对象ID : 551592; 告警对象名称 : 沙头中线公路接入机房LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170348128,8.142.32.156,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),21:42:27,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 19:17:19,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219034463324; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 19:27:09,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2404,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170348059,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,西安盈夏(502808),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 19:08:15,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274875701194; L eNBId:502808,否,2015-09-20 14:55:21,"",SDR,"SubNetwork=440605,MEID=502808,TransportNetwork=1",CCC,502808,西安盈夏,502808,西安盈夏,通信子系统故障(306),LTE FDD,6,"","","",站点ID(局向) : 502808; 站点名称(局向) : 西安盈夏; 告警对象类型 : SDR; 告警对象ID : 502808; 告警对象名称 : 西安盈夏; 单板类型 : CCC; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-20 14:55:21,"","","",同步时清除,"","","","","",1440170348009,8.142.40.133,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),43:47:06,"","","",""
"",已确认,主要,三水广商(502904),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 19:01:40,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274578601868; L eNBId:502904,否,2015-09-19 14:21:19,"",SDR,"SubNetwork=440607,MEID=502904,TransportNetwork=1",CCC,502904,三水广商,502904,三水广商,通信子系统故障(306),LTE FDD,56,"","","",站点ID(局向) : 502904; 站点名称(局向) : 三水广商; 告警对象类型 : SDR; 告警对象ID : 502904; 告警对象名称 : 三水广商; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170347976,8.142.12.15,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),19:19:39,"","","",""
"",已确认,主要,南边横岗(503089),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 18:59:15,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274912501404; L eNBId:503089,否,2015-09-19 14:18:56,"",SDR,"SubNetwork=440607,MEID=503089,TransportNetwork=1",CCC,503089,南边横岗,503089,南边横岗,通信子系统故障(306),LTE FDD,76,"","","",站点ID(局向) : 503089; 站点名称(局向) : 南边横岗; 告警对象类型 : SDR; 告警对象ID : 503089; 告警对象名称 : 南边横岗; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170347967,8.142.13.144,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),19:19:41,"","","",""
"",已确认,主要,西安盈夏(502808),"地面资源(MO SDR)=1,机架(MO SDR)=1",基带单元处于初始化状态(198097050),2015-09-18 18:57:43,管理网元(MO SDR),处理错误告警,1. 用户执行动态命令导致主控单板复位。 2. 基站版本升级复位。 3. 软件异常导致主控单板自动复位。,L eNBId:502808,否,2015-09-18 19:00:48,"",SDR,"SubNetwork=440605,MEID=502808,Equipment=1,Rack=1","",502808,西安盈夏,502808,西安盈夏,重新初始化(158),LTE FDD,1,"","","",站点ID(局向) : 502808; 站点名称(局向) : 西安盈夏; 告警对象类型 : SDR; 告警对象ID : 502808; 告警对象名称 : 西安盈夏; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347965,8.142.40.133,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:03:05,"","","",""
"",已确认,主要,大沥电信机房LBBU28(551786),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 18:56:16,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大沥电信机房LBBU28_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283314400192; L eNBId:551786",否,2015-09-18 19:34:15,"",CELL,"SubNetwork=440606,MEID=551786,ENBFunctionFDD=551786,EUtranCellFDD=49",CCC,49,大沥电信机房LBBU28,551786,大沥电信机房LBBU28_1,通信子系统故障(306),LTE FDD,643,"","","",站点ID(局向) : 551786; 站点名称(局向) : 大沥电信机房LBBU28; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 大沥电信机房LBBU28_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347935,8.142.70.179,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:37:59,"","","",""
"",已确认,主要,大沥电信机房LBBU28(551786),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 18:56:16,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大沥电信机房LBBU28_0, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283314400192; L eNBId:551786",否,2015-09-18 19:34:18,"",CELL,"SubNetwork=440606,MEID=551786,ENBFunctionFDD=551786,EUtranCellFDD=48",CCC,48,大沥电信机房LBBU28,551786,大沥电信机房LBBU28_0,通信子系统故障(306),LTE FDD,644,"","","",站点ID(局向) : 551786; 站点名称(局向) : 大沥电信机房LBBU28; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 大沥电信机房LBBU28_0; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347936,8.142.70.179,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:38:02,"","","",""
"",已确认,主要,大沥电信机房LBBU28(551786),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 18:56:16,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大沥电信机房LBBU28_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283314400192; L eNBId:551786",否,2015-09-18 19:34:18,"",CELL,"SubNetwork=440606,MEID=551786,ENBFunctionFDD=551786,EUtranCellFDD=50",CCC,50,大沥电信机房LBBU28,551786,大沥电信机房LBBU28_2,通信子系统故障(306),LTE FDD,642,"","","",站点ID(局向) : 551786; 站点名称(局向) : 大沥电信机房LBBU28; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 大沥电信机房LBBU28_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347934,8.142.70.179,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:38:02,"","","",""
"",已确认,严重,大沥电信机房LBBU28(551786),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-18 18:55:05,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219060390477; L eNBId:551786; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 19:32:35,"",RU,"SubNetwork=440606,MEID=551786,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大沥电信机房LBBU28,551786,大沥沥东路北R,远端告警指示(571),LTE FDD,640,"","","",站点ID(局向) : 551786; 站点名称(局向) : 大沥电信机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大沥沥东路北R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347926,8.142.70.179,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:37:30,"","","",""
"",已确认,严重,大沥电信机房LBBU28(551786),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-18 18:55:05,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219060469769; L eNBId:551786; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 19:32:37,"",RU,"SubNetwork=440606,MEID=551786,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大沥电信机房LBBU28,551786,大沥沥东路北R,远端告警指示(571),LTE FDD,639,"","","",站点ID(局向) : 551786; 站点名称(局向) : 大沥电信机房LBBU28; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大沥沥东路北R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347925,8.142.70.179,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:37:32,"","","",""
"",已确认,严重,大沥电信机房LBBU28(551786),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-18 18:55:05,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219060390391; L eNBId:551786; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 19:32:37,"",RU,"SubNetwork=440606,MEID=551786,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大沥电信机房LBBU28,551786,大沥沥东路北R,远端告警指示(571),LTE FDD,641,"","","",站点ID(局向) : 551786; 站点名称(局向) : 大沥电信机房LBBU28; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大沥沥东路北R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347927,8.142.70.179,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:37:32,"","","",""
"",已确认,主要,乐平三江市场(503216),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 18:37:33,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274912501215; L eNBId:503216,否,2015-09-19 04:57:15,"",SDR,"SubNetwork=440607,MEID=503216,TransportNetwork=1",CCC,503216,乐平三江市场,503216,乐平三江市场,通信子系统故障(306),LTE FDD,321,"","","",站点ID(局向) : 503216; 站点名称(局向) : 乐平三江市场; 告警对象类型 : SDR; 告警对象ID : 503216; 告警对象名称 : 乐平三江市场; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170347807,8.142.12.159,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:42,"","","",""
"",已确认,次要,西安电信LBBU5(551127),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-18 18:33:48,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 282898501752; L eNBId:551127,否,2015-09-18 18:59:03,"",SDR,"SubNetwork=440605,MEID=551127,TransportNetwork=1",CCC,551127,西安电信LBBU5,551127,西安电信LBBU5,通信协议错误(305),LTE FDD,341,"","","",站点ID(局向) : 551127; 站点名称(局向) : 西安电信LBBU5; 告警对象类型 : SDR; 告警对象ID : 551127; 告警对象名称 : 西安电信LBBU5; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347791,8.142.40.148,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:25:15,"","","",""
"",已确认,次要,高明西安(502803),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-18 18:33:43,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274578600923; L eNBId:502803,否,2015-09-18 18:58:58,"",SDR,"SubNetwork=440605,MEID=502803,TransportNetwork=1",CCC,502803,高明西安,502803,高明西安,通信协议错误(305),LTE FDD,335,"","","",站点ID(局向) : 502803; 站点名称(局向) : 高明西安; 告警对象类型 : SDR; 告警对象ID : 502803; 告警对象名称 : 高明西安; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347790,8.142.40.132,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:25:15,"","","",""
"",已确认,次要,西安墨编(503045),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-18 18:33:39,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274897901025; L eNBId:503045,否,2015-09-18 18:58:54,"",SDR,"SubNetwork=440605,MEID=503045,TransportNetwork=1",CCC,503045,西安墨编,503045,西安墨编,通信协议错误(305),LTE FDD,579,"","","",站点ID(局向) : 503045; 站点名称(局向) : 西安墨编; 告警对象类型 : SDR; 告警对象ID : 503045; 告警对象名称 : 西安墨编; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347789,8.142.40.142,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:25:15,"","","",""
"",已确认,次要,三洲市明建(502593),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-18 18:33:38,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274875700118; L eNBId:502593,否,2015-09-18 18:58:53,"",SDR,"SubNetwork=440605,MEID=502593,TransportNetwork=1",CCC,502593,三洲市明建,502593,三洲市明建,通信协议错误(305),LTE FDD,299,"","","",站点ID(局向) : 502593; 站点名称(局向) : 三洲市明建; 告警对象类型 : SDR; 告警对象ID : 502593; 告警对象名称 : 三洲市明建; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347788,8.142.34.134,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:25:15,"","","",""
"",已确认,次要,西安庆洲(502368),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-18 18:33:33,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274030500008; L eNBId:502368,否,2015-09-18 18:58:48,"",SDR,"SubNetwork=440605,MEID=502368,TransportNetwork=1",CCC,502368,西安庆洲,502368,西安庆洲,通信协议错误(305),LTE FDD,327,"","","",站点ID(局向) : 502368; 站点名称(局向) : 西安庆洲; 告警对象类型 : SDR; 告警对象ID : 502368; 告警对象名称 : 西安庆洲; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347783,8.142.40.130,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:25:15,"","","",""
"",已确认,次要,西安会江(503663),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-18 18:33:21,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 276799301501; L eNBId:503663,否,2015-09-18 18:59:36,"",SDR,"SubNetwork=440605,MEID=503663,TransportNetwork=1",CCC,503663,西安会江,503663,西安会江,通信协议错误(305),LTE FDD,393,"","","",站点ID(局向) : 503663; 站点名称(局向) : 西安会江; 告警对象类型 : SDR; 告警对象ID : 503663; 告警对象名称 : 西安会江; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347781,8.142.40.139,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:26:15,"","","",""
"",已确认,次要,三洲支局LBBU3(501682),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-18 18:33:16,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 279202501264; L eNBId:501682,否,2015-09-18 18:59:31,"",SDR,"SubNetwork=440605,MEID=501682,TransportNetwork=1",CCC,501682,三洲支局LBBU3,501682,三洲支局LBBU3,通信协议错误(305),LTE FDD,395,"","","",站点ID(局向) : 501682; 站点名称(局向) : 三洲支局LBBU3; 告警对象类型 : SDR; 告警对象ID : 501682; 告警对象名称 : 三洲支局LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347780,8.142.34.146,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:26:15,"","","",""
"",已确认,次要,三洲双涌(502802),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-18 18:33:10,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 273903001328; L eNBId:502802,否,2015-09-18 18:59:25,"",SDR,"SubNetwork=440605,MEID=502802,TransportNetwork=1",CCC,502802,三洲双涌,502802,三洲双涌,通信协议错误(305),LTE FDD,263,"","","",站点ID(局向) : 502802; 站点名称(局向) : 三洲双涌; 告警对象类型 : SDR; 告警对象ID : 502802; 告警对象名称 : 三洲双涌; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347778,8.142.34.140,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:26:15,"","","",""
"",已确认,次要,三洲尼教(502779),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-18 18:33:09,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 273889601226; L eNBId:502779,否,2015-09-18 18:59:24,"",SDR,"SubNetwork=440605,MEID=502779,TransportNetwork=1",CCC,502779,三洲尼教,502779,三洲尼教,通信协议错误(305),LTE FDD,237,"","","",站点ID(局向) : 502779; 站点名称(局向) : 三洲尼教; 告警对象类型 : SDR; 告警对象ID : 502779; 告警对象名称 : 三洲尼教; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347777,8.142.34.136,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:26:15,"","","",""
"",已确认,次要,西安升平街(503631),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-18 18:33:03,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 275836100881; L eNBId:503631,否,2015-09-18 18:59:18,"",SDR,"SubNetwork=440605,MEID=503631,TransportNetwork=1",CCC,503631,西安升平街,503631,西安升平街,通信协议错误(305),LTE FDD,467,"","","",站点ID(局向) : 503631; 站点名称(局向) : 西安升平街; 告警对象类型 : SDR; 告警对象ID : 503631; 告警对象名称 : 西安升平街; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170347776,8.142.40.145,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:26:15,"","","",""
