根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,大塘电信LBBU6(551474),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-14 04:46:33,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘电信LBBU6_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283448401432; L eNBId:551474",否,2015-09-14 04:49:23,"",CELL,"SubNetwork=440607,MEID=551474,ENBFunctionFDD=551474,EUtranCellFDD=49",CCC,49,大塘电信LBBU6,551474,大塘电信LBBU6_1,通信子系统故障(306),LTE FDD,415,"","","",站点ID(局向) : 551474; 站点名称(局向) : 大塘电信LBBU6; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 大塘电信LBBU6_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170299222,8.142.33.170,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:02:50,"","","",""
"",已确认,主要,大塘电信LBBU6(551474),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-14 04:44:24,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘电信LBBU6_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283448401432; L eNBId:551474",否,2015-09-14 04:44:50,"",CELL,"SubNetwork=440607,MEID=551474,ENBFunctionFDD=551474,EUtranCellFDD=49",CCC,49,大塘电信LBBU6,551474,大塘电信LBBU6_1,通信子系统故障(306),LTE FDD,413,"","","",站点ID(局向) : 551474; 站点名称(局向) : 大塘电信LBBU6; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 大塘电信LBBU6_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170299213,8.142.33.170,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:26,"","","",""
"",已确认,主要,大塘莲窖(502376),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-14 04:26:52,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 273809400286; L eNBId:502376,否,2015-09-14 08:46:31,"",SDR,"SubNetwork=440607,MEID=502376,TransportNetwork=1",CCC,502376,大塘莲窖,502376,大塘莲窖,通信子系统故障(306),LTE FDD,112,"","","",站点ID(局向) : 502376; 站点名称(局向) : 大塘莲窖; 告警对象类型 : SDR; 告警对象ID : 502376; 告警对象名称 : 大塘莲窖; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170299092,8.142.33.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:39,"","","",""
"",已确认,次要,云东海长江村(502738),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",GNSS接收机搜星故障(198096837),2015-09-14 04:15:36,管理网元(MO SDR),服务质量告警,1. 天馈方向有建筑物遮挡。 2. 周边环境存在干扰。 3. 单板硬件故障。,内置GNSS接收机搜星不成功; 单板序列号: 274578600215; L eNBId:502738,否,2015-09-14 04:22:44,"",SDR,"SubNetwork=440607,MEID=502738,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,502738,云东海长江村,502738,云东海长江村,外部传输设备故障(552),LTE FDD,155,"","","",站点ID(局向) : 502738; 站点名称(局向) : 云东海长江村; 告警对象类型 : SDR; 告警对象ID : 502738; 告警对象名称 : 云东海长江村; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170299009,8.142.12.17,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:07:08,"","","",""
"",已确认,主要,西南商学院接入机房LBBU12(551072),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-14 04:15:12,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281349401815; L eNBId:551072,否,2015-09-14 08:34:07,"",SDR,"SubNetwork=440607,MEID=551072,TransportNetwork=1",CCC,551072,西南商学院接入机房LBBU12,551072,西南商学院接入机房LBBU12,通信子系统故障(306),LTE FDD,284,"","","",站点ID(局向) : 551072; 站点名称(局向) : 西南商学院接入机房LBBU12; 告警对象类型 : SDR; 告警对象ID : 551072; 告警对象名称 : 西南商学院接入机房LBBU12; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170299008,8.142.72.24,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:18:55,"","","",""
"",已确认,主要,高明杨梅吉岭接入机房LBBU2(551588),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-14 04:06:15,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283329001125; L eNBId:551588,否,2015-09-14 08:25:48,"",SDR,"SubNetwork=440605,MEID=551588,TransportNetwork=1",CCC,551588,高明杨梅吉岭接入机房LBBU2,551588,高明杨梅吉岭接入机房LBBU2,通信子系统故障(306),LTE FDD,125,"","","",站点ID(局向) : 551588; 站点名称(局向) : 高明杨梅吉岭接入机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 551588; 告警对象名称 : 高明杨梅吉岭接入机房LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298866,8.142.37.48,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:33,"","","",""
"",已确认,主要,青歧村(503192),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-14 03:59:35,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 276006602133; L eNBId:503192,否,2015-09-14 07:21:18,"",SDR,"SubNetwork=440607,MEID=503192,TransportNetwork=1",CCC,503192,青歧村,503192,青歧村,通信子系统故障(306),LTE FDD,166,"","","",站点ID(局向) : 503192; 站点名称(局向) : 青歧村; 告警对象类型 : SDR; 告警对象ID : 503192; 告警对象名称 : 青歧村; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298840,8.142.38.5,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:21:43,"","","",""
"",已确认,严重,河口明珠湾(502584),"",网元断链告警(198099803),2015-09-14 03:59:24,管理网元(MO SDR),通信告警,网元与OMM服务器链路断.,"IP: 8.142.12.21, OMC通道异常; L eNBId:502584",否,2015-09-14 04:01:29,"",SDR,"SubNetwork=440607,MEID=502584","",502584,河口明珠湾,502584,河口明珠湾,连接建立错误(566),"TD-LTE,LTE FDD",0,"","","",站点ID(局向) : 502584; 站点名称(局向) : 河口明珠湾; 告警对象类型 : SDR; 告警对象ID : 502584; 告警对象名称 : 河口明珠湾; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298839,8.142.12.21,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,无线公用告警(20402),00:02:05,"","","",""
"",已确认,严重,河口明珠湾(502584),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",基站退出服务(198094422),2015-09-14 03:57:34,管理网元(MO SDR),服务质量告警,1.没有可用S1链路或主控板；,单板序列号: 273915800194; L eNBId:502584,否,2015-09-14 04:01:49,"",SDR,"SubNetwork=440607,MEID=502584,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,502584,河口明珠湾,502584,河口明珠湾,通信子系统故障(306),LTE FDD,113,"","","",站点ID(局向) : 502584; 站点名称(局向) : 河口明珠湾; 告警对象类型 : SDR; 告警对象ID : 502584; 告警对象名称 : 河口明珠湾; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298851,8.142.12.21,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:15,"","","",""
"",已确认,严重,河口明珠湾(502584),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-09-14 03:57:14,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：1：S1 SCTP偶联断; 对端IP地址：8.128.1.16, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 2; 单板序列号: 273915800194; L eNBId:502584",否,2015-09-14 04:01:49,"",SDR,"SubNetwork=440607,MEID=502584,TransportNetwork=1,Sctp=1",CCC,502584,河口明珠湾,502584,河口明珠湾,通信子系统故障(306),LTE FDD,112,"","","",站点ID(局向) : 502584; 站点名称(局向) : 河口明珠湾; 告警对象类型 : SDR; 告警对象ID : 502584; 告警对象名称 : 河口明珠湾; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298849,8.142.12.21,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:35,"","","",""
"",已确认,严重,河口明珠湾(502584),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-09-14 03:57:12,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：0：S1 SCTP偶联断; 对端IP地址：8.128.1.28, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 1; 单板序列号: 273915800194; L eNBId:502584",否,2015-09-14 04:01:51,"",SDR,"SubNetwork=440607,MEID=502584,TransportNetwork=1,Sctp=0",CCC,502584,河口明珠湾,502584,河口明珠湾,通信子系统故障(306),LTE FDD,111,"","","",站点ID(局向) : 502584; 站点名称(局向) : 河口明珠湾; 告警对象类型 : SDR; 告警对象ID : 502584; 告警对象名称 : 河口明珠湾; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298848,8.142.12.21,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:39,"","","",""
"",已确认,主要,河口明珠湾(502584),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1用户面路径不可用(198094466),2015-09-14 03:57:11,管理网元(MO SDR),通信告警,1.eNodeB路由错误。 2.XGW故障。 3.eNodeB与XGW之间的传输链路故障。,单板序列号: 273915800194; L eNBId:502584,否,2015-09-14 04:01:56,"",SDR,"SubNetwork=440607,MEID=502584,TransportNetwork=1",CCC,502584,河口明珠湾,502584,河口明珠湾,通信协议错误(305),LTE FDD,110,"","","",站点ID(局向) : 502584; 站点名称(局向) : 河口明珠湾; 告警对象类型 : SDR; 告警对象ID : 502584; 告警对象名称 : 河口明珠湾; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298850,8.142.12.21,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:45,"","","",""
"",已确认,主要,西南社堂村(502797),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-14 03:54:14,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747401034; L eNBId:502797,否,2015-09-14 10:15:27,"",SDR,"SubNetwork=440607,MEID=502797,TransportNetwork=1",CCC,502797,西南社堂村,502797,西南社堂村,通信子系统故障(306),LTE FDD,134,"","","",站点ID(局向) : 502797; 站点名称(局向) : 西南社堂村; 告警对象类型 : SDR; 告警对象ID : 502797; 告警对象名称 : 西南社堂村; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298822,8.142.13.27,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),06:21:13,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-14 03:24:55,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782911; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-14 03:34:45,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2110,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298619,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-14 03:15:20,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-14 04:45:01,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,152,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298570,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),01:29:41,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-14 03:11:26,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-14 03:14:22,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,150,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298534,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:56,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-14 03:11:23,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-14 04:45:01,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,149,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298533,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),01:33:38,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-14 03:05:38,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-14 03:10:57,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,146,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298509,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:05:19,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-14 03:05:37,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-14 03:09:46,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,145,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298508,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:04:09,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-14 02:59:29,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-14 03:05:35,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,142,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298479,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:06:06,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-14 02:59:21,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-14 03:05:31,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,141,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298478,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:06:10,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-14 02:54:25,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-14 02:58:01,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,138,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298449,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:36,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-14 02:53:52,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-14 02:58:17,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,137,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298447,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:04:25,"","","",""
"",已确认,严重,河口明珠湾(502584),"",网元断链告警(198099803),2015-09-14 02:51:25,管理网元(MO SDR),通信告警,网元与OMM服务器链路断.,"IP: 8.142.12.21, OMC通道异常; L eNBId:502584",否,2015-09-14 02:53:50,"",SDR,"SubNetwork=440607,MEID=502584","",502584,河口明珠湾,502584,河口明珠湾,连接建立错误(566),"TD-LTE,LTE FDD",0,"","","",站点ID(局向) : 502584; 站点名称(局向) : 河口明珠湾; 告警对象类型 : SDR; 告警对象ID : 502584; 告警对象名称 : 河口明珠湾; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-17 21:20:00,"","","",正常恢复,"","","","","",1440170298396,8.142.12.21,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,无线公用告警(20402),00:02:25,"","","",""
