根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,严重,西安墨编(503045),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-09-18 04:24:47,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：1：S1 SCTP偶联断; 对端IP地址：8.128.1.16, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 2; 单板序列号: 274897901025; L eNBId:503045",否,2015-09-18 04:25:11,"",SDR,"SubNetwork=440605,MEID=503045,TransportNetwork=1,Sctp=1",CCC,503045,西安墨编,503045,西安墨编,通信子系统故障(306),LTE FDD,446,"","","",站点ID(局向) : 503045; 站点名称(局向) : 西安墨编; 告警对象类型 : SDR; 告警对象ID : 503045; 告警对象名称 : 西安墨编; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170340344,8.142.40.142,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:24,"","","",""
"",已确认,主要,西安升平街(503631),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1用户面路径不可用(198094466),2015-09-18 04:24:32,管理网元(MO SDR),通信告警,1.eNodeB路由错误。 2.XGW故障。 3.eNodeB与XGW之间的传输链路故障。,单板序列号: 275836100881; L eNBId:503631,否,2015-09-18 04:25:17,"",SDR,"SubNetwork=440605,MEID=503631,TransportNetwork=1",CCC,503631,西安升平街,503631,西安升平街,通信协议错误(305),LTE FDD,366,"","","",站点ID(局向) : 503631; 站点名称(局向) : 西安升平街; 告警对象类型 : SDR; 告警对象ID : 503631; 告警对象名称 : 西安升平街; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170340343,8.142.40.145,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:45,"","","",""
"",已确认,主要,大沥兽专接入机房LBBU4(551824),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 03:48:58,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283983000704; L eNBId:551824,否,2015-09-18 08:08:35,"",SDR,"SubNetwork=440606,MEID=551824,TransportNetwork=1",CCC,551824,大沥兽专接入机房LBBU4,551824,大沥兽专接入机房LBBU4,通信子系统故障(306),LTE FDD,131,"","","",站点ID(局向) : 551824; 站点名称(局向) : 大沥兽专接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 551824; 告警对象名称 : 大沥兽专接入机房LBBU4; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170340214,8.142.70.174,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:37,"","","",""
"",已确认,主要,里水甘蕉接入机房LBBU7(551648),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 03:35:23,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283830901807; L eNBId:551648,否,2015-09-18 06:57:10,"",SDR,"SubNetwork=440606,MEID=551648,TransportNetwork=1",CCC,551648,里水甘蕉接入机房LBBU7,551648,里水甘蕉接入机房LBBU7,通信子系统故障(306),LTE FDD,146,"","","",站点ID(局向) : 551648; 站点名称(局向) : 里水甘蕉接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551648; 告警对象名称 : 里水甘蕉接入机房LBBU7; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170340155,8.142.84.160,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:21:47,"","","",""
"",已确认,主要,西安庆洲(502368),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 03:27:14,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274030500008; L eNBId:502368,否,2015-09-18 07:46:47,"",SDR,"SubNetwork=440605,MEID=502368,TransportNetwork=1",CCC,502368,西安庆洲,502368,西安庆洲,通信子系统故障(306),LTE FDD,311,"","","",站点ID(局向) : 502368; 站点名称(局向) : 西安庆洲; 告警对象类型 : SDR; 告警对象ID : 502368; 告警对象名称 : 西安庆洲; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170340141,8.142.40.130,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:33,"","","",""
"",已确认,主要,平洲邮政分局接入机房LBBU6(551874),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 03:16:23,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283848901398; L eNBId:551874,否,2015-09-18 05:42:36,"",SDR,"SubNetwork=440606,MEID=551874,TransportNetwork=1",CCC,551874,平洲邮政分局接入机房LBBU6,551874,平洲邮政分局接入机房LBBU6,通信子系统故障(306),LTE FDD,834,"","","",站点ID(局向) : 551874; 站点名称(局向) : 平洲邮政分局接入机房LBBU6; 告警对象类型 : SDR; 告警对象ID : 551874; 告警对象名称 : 平洲邮政分局接入机房LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170340089,8.142.71.180,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:26:13,"","","",""
"",已确认,主要,乐平三江市场(503216),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 02:46:21,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274912501215; L eNBId:503216,否,2015-09-18 07:05:52,"",SDR,"SubNetwork=440607,MEID=503216,TransportNetwork=1",CCC,503216,乐平三江市场,503216,乐平三江市场,通信子系统故障(306),LTE FDD,317,"","","",站点ID(局向) : 503216; 站点名称(局向) : 乐平三江市场; 告警对象类型 : SDR; 告警对象ID : 503216; 告警对象名称 : 乐平三江市场; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339966,8.142.12.159,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:31,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 02:44:33,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782911; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 02:54:24,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2362,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339959,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 02:29:58,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782769; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 02:44:11,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2360,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339905,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:14:13,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 02:17:45,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 02:27:35,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2358,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339703,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU9(551595),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 02:16:25,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283564700033; L eNBId:551595,否,2015-09-18 06:36:04,"",SDR,"SubNetwork=440606,MEID=551595,TransportNetwork=1",CCC,551595,沙头中线公路接入机房LBBU9,551595,沙头中线公路接入机房LBBU9,通信子系统故障(306),LTE FDD,295,"","","",站点ID(局向) : 551595; 站点名称(局向) : 沙头中线公路接入机房LBBU9; 告警对象类型 : SDR; 告警对象ID : 551595; 告警对象名称 : 沙头中线公路接入机房LBBU9; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339699,8.142.32.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:39,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU7(551593),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 02:04:35,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283417200228; L eNBId:551593,否,2015-09-18 04:44:26,"",SDR,"SubNetwork=440606,MEID=551593,TransportNetwork=1",CCC,551593,沙头中线公路接入机房LBBU7,551593,沙头中线公路接入机房LBBU7,通信子系统故障(306),LTE FDD,214,"","","",站点ID(局向) : 551593; 站点名称(局向) : 沙头中线公路接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551593; 告警对象名称 : 沙头中线公路接入机房LBBU7; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339674,8.142.32.157,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:39:51,"","","",""
"",已确认,次要,芦苞帝一酒业(503337),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 01:45:15,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219034775155; L eNBId:503337; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-10-14 03:37:26,"",SDR,"SubNetwork=440607,MEID=503337,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),503337,芦苞帝一酒业,503337,芦苞帝一酒业,外部设备故障(550),LTE FDD,4,"","","",站点ID(局向) : 503337; 站点名称(局向) : 芦苞帝一酒业; 告警对象类型 : SDR; 告警对象ID : 503337; 告警对象名称 : 芦苞帝一酒业; 单板类型 : R8862A S1800(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-10-14 03:37:26,"","","",同步时清除,"","","","","",1440170339611,8.142.33.14,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),625:52:11,"","","",""
"",已确认,严重,富湾电信LBBU22(551268),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-18 01:45:10,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"L eNBId:551268; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-23 11:53:11,"",RU,"SubNetwork=440605,MEID=551268,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,富湾电信LBBU22,551268,富湾江根村R,不可用(14),LTE FDD,14,"","","",站点ID(局向) : 551268; 站点名称(局向) : 富湾电信LBBU22; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 富湾江根村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-26 21:20:00,"","","",正常恢复,"","","","","",1440170339607,8.142.20.173,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),130:08:01,"","","",""
"",已确认,严重,富湾电信LBBU22(551268),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-18 01:45:10,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"L eNBId:551268; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-23 11:53:11,"",RU,"SubNetwork=440605,MEID=551268,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,富湾电信LBBU22,551268,富湾江根村R,不可用(14),LTE FDD,13,"","","",站点ID(局向) : 551268; 站点名称(局向) : 富湾电信LBBU22; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 富湾江根村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-26 21:20:00,"","","",正常恢复,"","","","","",1440170339605,8.142.20.173,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),130:08:01,"","","",""
"",未确认,严重,富湾电信LBBU22(551268),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-18 01:45:10,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"L eNBId:551268; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-10-12 14:57:50,"",RU,"SubNetwork=440605,MEID=551268,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,富湾电信LBBU22,551268,富湾江根村R,不可用(14),LTE FDD,12,"","","",站点ID(局向) : 551268; 站点名称(局向) : 富湾电信LBBU22; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 富湾江根村R; 单板类型 : R8862A S1800(A4A); ,"","","","","","",调测恢复,"","","","","",1440170339604,8.142.20.173,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),589:12:40,"","","",""
"",已确认,次要,富湾电信LBBU22(551268),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",光口接收链路故障(198098319),2015-09-18 01:45:10,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,光口1; 光口未接收到光信号; 单板序列号: 283470201263; L eNBId:551268,否,2015-09-23 11:54:31,"",SDR,"SubNetwork=440605,MEID=551268,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=1",BPN0,551268,富湾电信LBBU22,551268,富湾电信LBBU22,线路故障(517),LTE FDD,6,"","","",站点ID(局向) : 551268; 站点名称(局向) : 富湾电信LBBU22; 告警对象类型 : SDR; 告警对象ID : 551268; 告警对象名称 : 富湾电信LBBU22; 单板类型 : BPN0; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-26 21:20:00,"","","",正常恢复,"","","","","",1440170339609,8.142.20.173,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),130:09:21,"","","",""
"",已确认,次要,富湾电信LBBU22(551268),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",光口接收链路故障(198098319),2015-09-18 01:45:10,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,光口0; 光口未接收到光信号; 单板序列号: 283470201263; L eNBId:551268,否,2015-09-23 11:54:31,"",SDR,"SubNetwork=440605,MEID=551268,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=0",BPN0,551268,富湾电信LBBU22,551268,富湾电信LBBU22,线路故障(517),LTE FDD,7,"","","",站点ID(局向) : 551268; 站点名称(局向) : 富湾电信LBBU22; 告警对象类型 : SDR; 告警对象ID : 551268; 告警对象名称 : 富湾电信LBBU22; 单板类型 : BPN0; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-26 21:20:00,"","","",正常恢复,"","","","","",1440170339608,8.142.20.173,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),130:09:21,"","","",""
"",未确认,次要,富湾电信LBBU22(551268),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",光口接收链路故障(198098319),2015-09-18 01:45:10,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,光口2; 光口未接收到光信号; 单板序列号: 283470201263; L eNBId:551268,否,2015-10-12 14:57:50,"",SDR,"SubNetwork=440605,MEID=551268,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=2",BPN0,551268,富湾电信LBBU22,551268,富湾电信LBBU22,线路故障(517),LTE FDD,5,"","","",站点ID(局向) : 551268; 站点名称(局向) : 富湾电信LBBU22; 告警对象类型 : SDR; 告警对象ID : 551268; 告警对象名称 : 富湾电信LBBU22; 单板类型 : BPN0; ,"","","","","","",调测恢复,"","","","","",1440170339606,8.142.20.173,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),589:12:40,"","","",""
"",已确认,严重,富湾电信LBBU22(551268),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",基站退出服务(198094422),2015-09-18 01:45:10,管理网元(MO SDR),服务质量告警,1.没有可用S1链路或主控板；,单板序列号: 283379700809; L eNBId:551268,否,2015-09-23 12:07:33,"",SDR,"SubNetwork=440605,MEID=551268,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,551268,富湾电信LBBU22,551268,富湾电信LBBU22,通信子系统故障(306),LTE FDD,15,"","","",站点ID(局向) : 551268; 站点名称(局向) : 富湾电信LBBU22; 告警对象类型 : SDR; 告警对象ID : 551268; 告警对象名称 : 富湾电信LBBU22; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-26 21:20:00,"","","",正常恢复,"","","","","",1440170339603,8.142.20.173,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),130:22:23,"","","",""
"",已确认,主要,桂城一局LBBU64(551710),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 01:45:10,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283830901124; L eNBId:551710,否,2015-09-18 15:42:48,"",SDR,"SubNetwork=440606,MEID=551710,TransportNetwork=1",CCC,551710,桂城一局LBBU64,551710,桂城一局LBBU64,通信子系统故障(306),LTE FDD,166,"","","",站点ID(局向) : 551710; 站点名称(局向) : 桂城一局LBBU64; 告警对象类型 : SDR; 告警对象ID : 551710; 告警对象名称 : 桂城一局LBBU64; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",调测恢复,"","","","","",1440170339610,8.142.88.12,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),13:57:38,"","","",""
"",已确认,主要,大沥沥北接入机房LBBU1(551821),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 01:45:05,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283468901212; L eNBId:551821,否,2015-09-19 02:08:49,"",SDR,"SubNetwork=440606,MEID=551821,TransportNetwork=1",CCC,551821,大沥沥北接入机房LBBU1,551821,大沥沥北接入机房LBBU1,通信子系统故障(306),LTE FDD,176,"","","",站点ID(局向) : 551821; 站点名称(局向) : 大沥沥北接入机房LBBU1; 告警对象类型 : SDR; 告警对象ID : 551821; 告警对象名称 : 大沥沥北接入机房LBBU1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170339602,8.142.70.146,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),24:23:44,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU6(551592),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 01:38:44,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283510700384; L eNBId:551592,否,2015-09-18 08:59:56,"",SDR,"SubNetwork=440606,MEID=551592,TransportNetwork=1",CCC,551592,沙头中线公路接入机房LBBU6,551592,沙头中线公路接入机房LBBU6,通信子系统故障(306),LTE FDD,665,"","","",站点ID(局向) : 551592; 站点名称(局向) : 沙头中线公路接入机房LBBU6; 告警对象类型 : SDR; 告警对象ID : 551592; 告警对象名称 : 沙头中线公路接入机房LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339569,8.142.32.156,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:21:12,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 01:15:09,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 01:25:00,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2356,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339298,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
