根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,西南农行(502103),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",单板处于初始化状态(198092348),2015-09-20 17:32:47,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,单板序列号: 271048801039; L eNBId:502103,否,2015-09-20 17:35:03,"",SDR,"SubNetwork=440607,MEID=502103,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1",BPL1,502103,西南农行,502103,西南农行,重新初始化(158),LTE FDD,247,"","","",站点ID(局向) : 502103; 站点名称(局向) : 西南农行; 告警对象类型 : SDR; 告警对象ID : 502103; 告警对象名称 : 西南农行; 单板类型 : BPL1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371413,8.142.13.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:16,"","","",""
"",已确认,严重,西南农行(502103),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",软件运行异常(198097604),2015-09-20 17:32:17,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,LTE FDD进程运行异常; 单板序列号: 271620500099; L eNBId:502103,否,2015-09-20 17:32:36,"",SDR,"SubNetwork=440607,MEID=502103,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,502103,西南农行,502103,西南农行,不可用(14),LTE FDD,245,"","","",站点ID(局向) : 502103; 站点名称(局向) : 西南农行; 告警对象类型 : SDR; 告警对象ID : 502103; 告警对象名称 : 西南农行; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371411,8.142.13.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,主要,三水芦苞LBBU1(503490),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 17:25:57,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 三水芦苞LBBU1_1, 小区标识：1：RRU板异常导致; 小区类型：普通小区; 单板序列号: 279642500131; L eNBId:503490",否,2015-09-20 17:30:35,"",CELL,"SubNetwork=440607,MEID=503490,ENBFunctionFDD=503490,EUtranCellFDD=1",CCC,1,三水芦苞LBBU1,503490,三水芦苞LBBU1_1,通信子系统故障(306),LTE FDD,89,"","","",站点ID(局向) : 503490; 站点名称(局向) : 三水芦苞LBBU1; 告警对象类型 : CELL; 告警对象ID : 1; 告警对象名称 : 三水芦苞LBBU1_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371325,8.142.33.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:38,"","","",""
"",已确认,严重,三水芦苞LBBU1(503490),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 17:24:48,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219044145549; L eNBId:503490; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 17:28:24,"",RU,"SubNetwork=440607,MEID=503490,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),52,三水芦苞LBBU1,503490,适意卫浴,远端告警指示(571),LTE FDD,88,"","","",站点ID(局向) : 503490; 站点名称(局向) : 三水芦苞LBBU1; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 适意卫浴; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371322,8.142.33.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:36,"","","",""
"",已确认,严重,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",软件运行异常(198097604),2015-09-20 17:23:58,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,单板软件运行异常; L eNBId:503179,否,2015-09-20 18:15:10,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,不可用(14),LTE FDD,558,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371316,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:51:12,"","","",""
"",已确认,主要,西南大桥(502089),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",单板处于初始化状态(198092348),2015-09-20 17:22:08,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,单板序列号: 271536701297; L eNBId:502089,否,2015-09-20 17:24:23,"",SDR,"SubNetwork=440607,MEID=502089,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1",BPL1,502089,西南大桥,502089,西南大桥,重新初始化(158),LTE FDD,219,"","","",站点ID(局向) : 502089; 站点名称(局向) : 西南大桥; 告警对象类型 : SDR; 告警对象ID : 502089; 告警对象名称 : 西南大桥; 单板类型 : BPL1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371302,8.142.11.131,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:15,"","","",""
"",已确认,严重,西南大桥(502089),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",软件运行异常(198097604),2015-09-20 17:21:41,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,LTE FDD进程运行异常; 单板序列号: 271741300082; L eNBId:502089,否,2015-09-20 17:21:57,"",SDR,"SubNetwork=440607,MEID=502089,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,502089,西南大桥,502089,西南大桥,不可用(14),LTE FDD,217,"","","",站点ID(局向) : 502089; 站点名称(局向) : 西南大桥; 告警对象类型 : SDR; 告警对象ID : 502089; 告警对象名称 : 西南大桥; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371301,8.142.11.131,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:16,"","","",""
"",已确认,主要,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-20 17:12:28,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,L eNBId:503179,否,2015-09-20 17:23:58,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,重新初始化(158),LTE FDD,557,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",告警关联恢复,"","","","","",1440170371240,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:11:30,"","","",""
"",已确认,主要,大塘工业(502893),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 17:09:31,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274578600794; L eNBId:502893,否,2015-09-20 19:05:50,"",SDR,"SubNetwork=440607,MEID=502893,TransportNetwork=1",CCC,502893,大塘工业,502893,大塘工业,通信子系统故障(306),LTE FDD,108,"","","",站点ID(局向) : 502893; 站点名称(局向) : 大塘工业; 告警对象类型 : SDR; 告警对象ID : 502893; 告警对象名称 : 大塘工业; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371226,8.142.33.135,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:56:19,"","","",""
"",已确认,主要,大塘上坳(503017),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 17:09:30,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897900416; L eNBId:503017,否,2015-09-20 19:05:51,"",SDR,"SubNetwork=440607,MEID=503017,TransportNetwork=1",CCC,503017,大塘上坳,503017,大塘上坳,通信子系统故障(306),LTE FDD,195,"","","",站点ID(局向) : 503017; 站点名称(局向) : 大塘上坳; 告警对象类型 : SDR; 告警对象ID : 503017; 告警对象名称 : 大塘上坳; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371225,8.142.33.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:56:21,"","","",""
"",已确认,主要,大塘电信LBBU5(551469),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 17:09:26,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 282874901768; L eNBId:551469,否,2015-09-20 19:05:50,"",SDR,"SubNetwork=440607,MEID=551469,TransportNetwork=1",CCC,551469,大塘电信LBBU5,551469,大塘电信LBBU5,通信子系统故障(306),LTE FDD,464,"","","",站点ID(局向) : 551469; 站点名称(局向) : 大塘电信LBBU5; 告警对象类型 : SDR; 告警对象ID : 551469; 告警对象名称 : 大塘电信LBBU5; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371223,8.142.33.169,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:56:24,"","","",""
"",已确认,主要,大塘电信LBBU1(503660),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",PA去使能(198098440),2015-09-20 17:02:32,管理网元(MO SDR),设备告警,1. 人工停用PA。 2. 天馈过驻波。 3. 内部故障导致PA停用。,"PA-ANT1; 原因信息: ANT OVER VSWR; 单板序列号: 219044150609; L eNBId:503660; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-27 08:25:51,"",RU,"SubNetwork=440607,MEID=503660,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),53,大塘电信LBBU1,503660,大塘营销中心,基础资源不可用(356),LTE FDD,125,"","","",站点ID(局向) : 503660; 站点名称(局向) : 大塘电信LBBU1; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘营销中心; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-30 21:20:00,"","","",网元重启清除,"","","","","",1440170371169,8.142.33.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),159:23:19,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 17:02:22,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782769; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 17:12:12,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2533,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371168,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,次要,大塘佳利达(502908),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 17:01:47,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219034154872; L eNBId:502908; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 17:02:06,"",RU,"SubNetwork=440607,MEID=502908,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘佳利达,502908,大塘佳利达,外部设备故障(550),LTE FDD,132,"","","",站点ID(局向) : 502908; 站点名称(局向) : 大塘佳利达; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘佳利达; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371164,8.142.33.136,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大塘佳利达(502908),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 17:01:47,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219034154872; L eNBId:502908; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 17:02:06,"",RU,"SubNetwork=440607,MEID=502908,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘佳利达,502908,大塘佳利达,外部设备故障(550),LTE FDD,131,"","","",站点ID(局向) : 502908; 站点名称(局向) : 大塘佳利达; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘佳利达; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371163,8.142.33.136,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,主要,大塘电信LBBU1(503660),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",PA去使能(198098440),2015-09-20 17:01:38,管理网元(MO SDR),设备告警,1. 人工停用PA。 2. 天馈过驻波。 3. 内部故障导致PA停用。,"PA-ANT1; 原因信息: ANT OVER VSWR; 单板序列号: 219044150609; L eNBId:503660; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 17:02:09,"",RU,"SubNetwork=440607,MEID=503660,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),53,大塘电信LBBU1,503660,大塘营销中心,基础资源不可用(356),LTE FDD,123,"","","",站点ID(局向) : 503660; 站点名称(局向) : 大塘电信LBBU1; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘营销中心; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371161,8.142.33.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:31,"","","",""
"",已确认,主要,大塘电信LBBU1(503660),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-20 17:01:31,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT1; 驻波比等级: 严重, 驻波比值: 3.04, 小区ID: CellId[0] = 2; 单板序列号: 219044150609; L eNBId:503660; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-27 08:25:51,"",RU,"SubNetwork=440607,MEID=503660,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),53,大塘电信LBBU1,503660,大塘营销中心,天线问题(503),LTE FDD,122,"","","",站点ID(局向) : 503660; 站点名称(局向) : 大塘电信LBBU1; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘营销中心; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-30 21:20:00,"","","",网元重启清除,"","","","","",1440170371160,8.142.33.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),159:24:20,"","","",""
"",已确认,严重,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",软件运行异常(198097604),2015-09-20 17:00:57,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,单板软件运行异常; L eNBId:503179,否,2015-09-20 17:11:42,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,不可用(14),LTE FDD,554,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371157,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:10:45,"","","",""
"",已确认,主要,河口明珠湾(502584),"地面资源(MO SDR)=1,机架(MO SDR)=1",基带单元处于初始化状态(198097050),2015-09-20 17:00:13,管理网元(MO SDR),处理错误告警,1. 用户执行动态命令导致主控单板复位。 2. 基站版本升级复位。 3. 软件异常导致主控单板自动复位。,L eNBId:502584,否,2015-09-20 17:03:16,"",SDR,"SubNetwork=440607,MEID=502584,Equipment=1,Rack=1","",502584,河口明珠湾,502584,河口明珠湾,重新初始化(158),LTE FDD,1,"","","",站点ID(局向) : 502584; 站点名称(局向) : 河口明珠湾; 告警对象类型 : SDR; 告警对象ID : 502584; 告警对象名称 : 河口明珠湾; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371152,8.142.12.21,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:03,"","","",""
"",已确认,主要,大塘佳利达(502908),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 16:58:48,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘佳利达_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 273809400867; L eNBId:502908",否,2015-09-20 17:03:15,"",CELL,"SubNetwork=440607,MEID=502908,ENBFunctionFDD=502908,EUtranCellFDD=50",CCC,50,大塘佳利达,502908,大塘佳利达_2,通信子系统故障(306),LTE FDD,127,"","","",站点ID(局向) : 502908; 站点名称(局向) : 大塘佳利达; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 大塘佳利达_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371139,8.142.33.136,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:27,"","","",""
"",已确认,主要,大塘佳利达(502908),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 16:58:48,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘佳利达_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 273809400867; L eNBId:502908",否,2015-09-20 17:03:18,"",CELL,"SubNetwork=440607,MEID=502908,ENBFunctionFDD=502908,EUtranCellFDD=49",CCC,49,大塘佳利达,502908,大塘佳利达_1,通信子系统故障(306),LTE FDD,128,"","","",站点ID(局向) : 502908; 站点名称(局向) : 大塘佳利达; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 大塘佳利达_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371140,8.142.33.136,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:30,"","","",""
"",已确认,严重,大塘佳利达(502908),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 16:57:37,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219034154872; L eNBId:502908; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 17:01:09,"",RU,"SubNetwork=440607,MEID=502908,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘佳利达,502908,大塘佳利达,远端告警指示(571),LTE FDD,125,"","","",站点ID(局向) : 502908; 站点名称(局向) : 大塘佳利达; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘佳利达; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371132,8.142.33.136,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:32,"","","",""
"",已确认,严重,大塘佳利达(502908),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 16:57:37,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219034463351; L eNBId:502908; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 17:01:09,"",RU,"SubNetwork=440607,MEID=502908,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘佳利达,502908,大塘佳利达,远端告警指示(571),LTE FDD,126,"","","",站点ID(局向) : 502908; 站点名称(局向) : 大塘佳利达; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘佳利达; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371133,8.142.33.136,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:32,"","","",""
