根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,次要,大塘电信LBBU6(551474),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 11:12:41,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219046830869; L eNBId:551474; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 11:13:00,"",RU,"SubNetwork=440607,MEID=551474,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘电信LBBU6,551474,大塘大塘村R,外部设备故障(550),LTE FDD,431,"","","",站点ID(局向) : 551474; 站点名称(局向) : 大塘电信LBBU6; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘大塘村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367690,8.142.33.170,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大塘电信LBBU6(551474),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 11:12:41,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219046830769; L eNBId:551474; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 11:13:00,"",RU,"SubNetwork=440607,MEID=551474,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大塘电信LBBU6,551474,大塘大塘村R,外部设备故障(550),LTE FDD,428,"","","",站点ID(局向) : 551474; 站点名称(局向) : 大塘电信LBBU6; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大塘大塘村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367687,8.142.33.170,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大塘电信LBBU6(551474),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 11:12:41,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219046830869; L eNBId:551474; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 11:13:01,"",RU,"SubNetwork=440607,MEID=551474,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘电信LBBU6,551474,大塘大塘村R,外部设备故障(550),LTE FDD,430,"","","",站点ID(局向) : 551474; 站点名称(局向) : 大塘电信LBBU6; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘大塘村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367689,8.142.33.170,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,主要,三水芦苞LBBU1(503490),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 11:09:27,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 三水芦苞LBBU1_1, 小区标识：1：RRU板异常导致; 小区类型：普通小区; 单板序列号: 279642500131; L eNBId:503490",否,2015-09-20 11:14:02,"",CELL,"SubNetwork=440607,MEID=503490,ENBFunctionFDD=503490,EUtranCellFDD=1",CCC,1,三水芦苞LBBU1,503490,三水芦苞LBBU1_1,通信子系统故障(306),LTE FDD,77,"","","",站点ID(局向) : 503490; 站点名称(局向) : 三水芦苞LBBU1; 告警对象类型 : CELL; 告警对象ID : 1; 告警对象名称 : 三水芦苞LBBU1_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367678,8.142.33.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:35,"","","",""
"",已确认,严重,三水芦苞LBBU1(503490),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 11:08:15,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219044145549; L eNBId:503490; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 11:11:54,"",RU,"SubNetwork=440607,MEID=503490,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),52,三水芦苞LBBU1,503490,适意卫浴,远端告警指示(571),LTE FDD,76,"","","",站点ID(局向) : 503490; 站点名称(局向) : 三水芦苞LBBU1; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 适意卫浴; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367671,8.142.33.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:39,"","","",""
"",已确认,主要,平洲电信机房LBBU27(551617),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 11:06:22,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281999800904; L eNBId:551617,否,2015-09-20 21:26:01,"",SDR,"SubNetwork=440606,MEID=551617,TransportNetwork=1",CCC,551617,平洲电信机房LBBU27,551617,平洲电信机房LBBU27,通信子系统故障(306),LTE FDD,230,"","","",站点ID(局向) : 551617; 站点名称(局向) : 平洲电信机房LBBU27; 告警对象类型 : SDR; 告警对象ID : 551617; 告警对象名称 : 平洲电信机房LBBU27; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367659,8.142.87.4,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:39,"","","",""
"",已确认,主要,乐平三江机房LBBU1(502045),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-20 11:03:57,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT1; 驻波比等级: 轻微, 驻波比值: 2.01, 小区ID: CellId[0] = 0; 单板序列号: 219030212435; L eNBId:502045; 拓扑: 光接口板=(1,1,3), 光接口板光口号=0, 主链级联号=1",否,2015-09-28 19:44:50,"",RU,"SubNetwork=440607,MEID=502045,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,乐平三江机房LBBU1,502045,佛山市新星电业制造有限公司,天线问题(503),LTE FDD,53,"","","",站点ID(局向) : 502045; 站点名称(局向) : 乐平三江机房LBBU1; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 佛山市新星电业制造有限公司; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-10-01 21:20:00,"","","",正常恢复,"","","","","",1440170367469,8.142.12.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),200:40:53,"","","",""
"",已确认,主要,三水勒布(502906),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 11:02:53,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747401789; L eNBId:502906,否,2015-09-20 21:22:30,"",SDR,"SubNetwork=440607,MEID=502906,TransportNetwork=1",CCC,502906,三水勒布,502906,三水勒布,通信子系统故障(306),LTE FDD,100,"","","",站点ID(局向) : 502906; 站点名称(局向) : 三水勒布; 告警对象类型 : SDR; 告警对象ID : 502906; 告警对象名称 : 三水勒布; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367465,8.142.13.134,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:37,"","","",""
"",已确认,主要,大塘电信LBBU6(551474),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 11:02:03,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘电信LBBU6_0, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283448401432; L eNBId:551474",否,2015-09-20 11:14:08,"",CELL,"SubNetwork=440607,MEID=551474,ENBFunctionFDD=551474,EUtranCellFDD=48",CCC,48,大塘电信LBBU6,551474,大塘电信LBBU6_0,通信子系统故障(306),LTE FDD,424,"","","",站点ID(局向) : 551474; 站点名称(局向) : 大塘电信LBBU6; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 大塘电信LBBU6_0; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367462,8.142.33.170,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:12:05,"","","",""
"",已确认,主要,大塘电信LBBU6(551474),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 11:02:03,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘电信LBBU6_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283448401432; L eNBId:551474",否,2015-09-20 11:14:08,"",CELL,"SubNetwork=440607,MEID=551474,ENBFunctionFDD=551474,EUtranCellFDD=50",CCC,50,大塘电信LBBU6,551474,大塘电信LBBU6_2,通信子系统故障(306),LTE FDD,422,"","","",站点ID(局向) : 551474; 站点名称(局向) : 大塘电信LBBU6; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 大塘电信LBBU6_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367460,8.142.33.170,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:12:05,"","","",""
"",已确认,主要,大塘电信LBBU6(551474),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 11:02:03,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘电信LBBU6_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283448401432; L eNBId:551474",否,2015-09-20 11:14:11,"",CELL,"SubNetwork=440607,MEID=551474,ENBFunctionFDD=551474,EUtranCellFDD=49",CCC,49,大塘电信LBBU6,551474,大塘电信LBBU6_1,通信子系统故障(306),LTE FDD,423,"","","",站点ID(局向) : 551474; 站点名称(局向) : 大塘电信LBBU6; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 大塘电信LBBU6_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367461,8.142.33.170,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:12:08,"","","",""
"",已确认,严重,大塘电信LBBU6(551474),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 11:00:53,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219046830769; L eNBId:551474; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 11:12:26,"",RU,"SubNetwork=440607,MEID=551474,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大塘电信LBBU6,551474,大塘大塘村R,远端告警指示(571),LTE FDD,421,"","","",站点ID(局向) : 551474; 站点名称(局向) : 大塘电信LBBU6; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大塘大塘村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367455,8.142.33.170,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:11:33,"","","",""
"",已确认,严重,大塘电信LBBU6(551474),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 11:00:51,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219053774348; L eNBId:551474; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 11:12:28,"",RU,"SubNetwork=440607,MEID=551474,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘电信LBBU6,551474,大塘大塘村R,远端告警指示(571),LTE FDD,419,"","","",站点ID(局向) : 551474; 站点名称(局向) : 大塘电信LBBU6; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘大塘村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367453,8.142.33.170,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:11:37,"","","",""
"",已确认,严重,大塘电信LBBU6(551474),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 11:00:51,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219046830869; L eNBId:551474; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 11:12:28,"",RU,"SubNetwork=440607,MEID=551474,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘电信LBBU6,551474,大塘大塘村R,远端告警指示(571),LTE FDD,420,"","","",站点ID(局向) : 551474; 站点名称(局向) : 大塘电信LBBU6; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘大塘村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367454,8.142.33.170,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:11:37,"","","",""
"",已确认,主要,荷城海普饲料(501681),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 10:59:34,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 280058900600; L eNBId:501681,否,2015-09-20 15:19:07,"",SDR,"SubNetwork=440605,MEID=501681,TransportNetwork=1",CCC,501681,荷城海普饲料,501681,荷城海普饲料,通信子系统故障(306),LTE FDD,568,"","","",站点ID(局向) : 501681; 站点名称(局向) : 荷城海普饲料; 告警对象类型 : SDR; 告警对象ID : 501681; 告警对象名称 : 荷城海普饲料; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367447,8.142.14.143,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:33,"","","",""
"",已确认,主要,富湾横江村(502949),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-20 10:52:18,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT4; 驻波比等级: 轻微, 驻波比值: 2.01, 小区ID: CellId[0] = 49; 单板序列号: 219036076859; L eNBId:502949; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 11:37:38,"",RU,"SubNetwork=440605,MEID=502949,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,富湾横江村,502949,"",天线问题(503),LTE FDD,109,"","","",站点ID(局向) : 502949; 站点名称(局向) : 富湾横江村; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : ; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367382,8.142.20.142,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:45:20,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 10:44:38,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-20 13:30:56,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,534,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367312,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),02:46:18,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 10:42:55,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-20 13:30:56,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,533,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367304,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),02:48:01,"","","",""
"",已确认,主要,三水芦苞LBBU1(503490),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 10:41:24,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 三水芦苞LBBU1_1, 小区标识：1：RRU板异常导致; 小区类型：普通小区; 单板序列号: 279642500131; L eNBId:503490",否,2015-09-20 10:45:59,"",CELL,"SubNetwork=440607,MEID=503490,ENBFunctionFDD=503490,EUtranCellFDD=1",CCC,1,三水芦苞LBBU1,503490,三水芦苞LBBU1_1,通信子系统故障(306),LTE FDD,73,"","","",站点ID(局向) : 503490; 站点名称(局向) : 三水芦苞LBBU1; 告警对象类型 : CELL; 告警对象ID : 1; 告警对象名称 : 三水芦苞LBBU1_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367291,8.142.33.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:35,"","","",""
"",已确认,严重,三水芦苞LBBU1(503490),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 10:40:15,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219044145549; L eNBId:503490; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 10:43:49,"",RU,"SubNetwork=440607,MEID=503490,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),52,三水芦苞LBBU1,503490,适意卫浴,远端告警指示(571),LTE FDD,72,"","","",站点ID(局向) : 503490; 站点名称(局向) : 三水芦苞LBBU1; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 适意卫浴; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367272,8.142.33.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:34,"","","",""
"",已确认,次要,人和豸岗(502794),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 10:38:18,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219037640830; L eNBId:502794; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 10:38:28,"",RU,"SubNetwork=440605,MEID=502794,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,人和豸岗,502794,"",外部设备故障(550),LTE FDD,356,"","","",站点ID(局向) : 502794; 站点名称(局向) : 人和豸岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : ; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367263,8.142.34.6,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:00:10,"","","",""
"",已确认,次要,人和豸岗(502794),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 10:38:18,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219037640830; L eNBId:502794; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 10:38:28,"",RU,"SubNetwork=440605,MEID=502794,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,人和豸岗,502794,"",外部设备故障(550),LTE FDD,355,"","","",站点ID(局向) : 502794; 站点名称(局向) : 人和豸岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : ; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367262,8.142.34.6,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:00:10,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU3(551625),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 10:24:09,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283848900676; L eNBId:551625,否,2015-09-20 15:58:01,"",SDR,"SubNetwork=440606,MEID=551625,TransportNetwork=1",CCC,551625,平洲三山工业区接入机房LBBU3,551625,平洲三山工业区接入机房LBBU3,通信子系统故障(306),LTE FDD,375,"","","",站点ID(局向) : 551625; 站点名称(局向) : 平洲三山工业区接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551625; 告警对象名称 : 平洲三山工业区接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367209,8.142.71.173,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),05:33:52,"","","",""
