序号,开始时间,结束时间,查询粒度,子网,子网名称,网元,网元名称,小区,小区名称,eNodeB,eNodeB名称,邻区关系,[FDD]系统内同频切换出请求次数（小区对）,[FDD]系统内异频切换出请求次数(小区对)
762,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:501755:48,12,0
763,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:501848:49,8,0
764,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:501965:0,0,0
765,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502310:50,16,0
766,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502325:48,7,0
767,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502427:48,1,0
768,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502427:49,774,0
769,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502427:50,1174,0
770,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502570:48,21,0
771,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502570:49,1,0
772,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502570:50,1584,0
773,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502620:50,1,0
774,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502634:48,9271,0
775,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502634:49,88,0
776,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502667:48,1,0
777,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502715:50,1,0
778,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502756:49,921,0
779,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502851:48,0,0
780,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502861:49,26,0
781,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502861:50,1786,0
782,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502865:50,1,0
783,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502866:50,61,0
784,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502888:48,0,0
785,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502888:49,97,0
786,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502969:49,0,0
787,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:502969:50,1427,0
788,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:503018:48,2,0
789,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:503018:49,26,0
790,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:503081:48,8,0
791,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:503084:48,31,0
792,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:503118:48,3,0
793,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:503118:49,76,0
794,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:503118:50,282,0
795,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:503216:49,14,0
796,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:503263:48,1,0
797,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:503330:0,0,2
798,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:503330:48,0,0
799,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:503738:49,18,0
800,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551143:3,0,3
801,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551177:48,6,0
802,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551177:49,2,0
803,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551282:49,7,0
804,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551282:50,111,0
805,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551283:48,3,0
806,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551283:50,5,0
807,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551485:48,21,0
808,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551485:49,1,0
809,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551486:48,0,0
810,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551487:48,5675,0
811,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551487:49,1,0
812,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551487:50,94,0
813,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551490:48,79,0
814,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551490:49,5,0
815,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551599:50,1,0
816,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551695:48,112,0
817,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551695:49,12,0
818,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551695:50,4,0
819,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551811:48,14,0
820,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551846:48,598,0
821,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551846:49,1192,0
822,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551892:48,24,0
823,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551892:49,0,0
824,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551904:48,8,0
825,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),49,官窑新南接入机房LBBU3_1,551487,ENBFunctionFDD,0:460:11:551964:49,1,0
826,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:501392:48,138,0
827,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:501755:48,0,0
828,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:501848:49,2,0
829,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:502325:48,1,0
830,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:502427:49,14,0
831,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:502427:50,1355,0
832,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:502570:50,0,0
833,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:502634:48,2190,0
834,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:502634:49,2921,0
835,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:502634:50,11,0
836,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:502668:48,53,0
837,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:502715:50,31,0
838,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:502861:50,122,0
839,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:502865:50,4,0
840,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:502866:50,84,0
841,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:502888:49,84,0
842,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:502969:50,41,0
843,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:503018:49,6,0
844,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:503084:48,47,0
845,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:503118:50,8,0
846,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:503216:49,6,0
847,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551177:48,5,0
848,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551282:49,3,0
849,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551283:50,0,0
850,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551456:49,0,0
851,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551485:48,1,0
852,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551486:48,14,0
853,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551487:48,255,0
854,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551487:49,146,0
855,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551487:50,0,0
856,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551489:48,0,0
857,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551490:48,683,0
858,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551490:49,16,0
859,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551490:50,107,0
860,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551811:48,5,0
861,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551846:48,39,0
862,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551846:49,5,0
863,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),50,官窑新南接入机房LBBU3_2,551487,ENBFunctionFDD,0:460:11:551892:48,0,0
864,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:501477:48,2,0
865,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:501477:49,3,0
866,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:501477:51,47,0
867,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:501666:48,72,0
868,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:501666:49,46,0
869,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:501666:50,0,0
870,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:501755:48,1,0
871,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:501755:49,1180,0
872,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:501755:50,4,0
873,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:501917:0,0,1
874,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:501965:0,0,1
875,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:502325:49,22,0
876,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:502635:48,6,0
877,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:502635:49,703,0
878,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:502658:48,3,0
879,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:502658:49,111,0
880,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:502658:50,17,0
881,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:502667:48,1,0
882,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:502667:49,1,0
883,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:502667:50,55,0
884,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:502668:48,17,0
885,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:502752:49,2,0
886,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:502752:50,1,0
