根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,乐平污水厂(503087),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:41:19,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400995; L eNBId:503087,否,2015-09-19 14:55:01,"",SDR,"SubNetwork=440607,MEID=503087,TransportNetwork=1",CCC,503087,乐平污水厂,503087,乐平污水厂,通信子系统故障(306),LTE FDD,196,"","","",站点ID(局向) : 503087; 站点名称(局向) : 乐平污水厂; 告警对象类型 : SDR; 告警对象ID : 503087; 告警对象名称 : 乐平污水厂; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351414,8.142.12.155,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),11:13:42,"","","",""
"",已确认,主要,乐平隔坑(503256),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:41:19,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747400413; L eNBId:503256,否,2015-09-19 13:04:24,"",SDR,"SubNetwork=440607,MEID=503256,TransportNetwork=1",CCC,503256,乐平隔坑,503256,乐平隔坑,通信子系统故障(306),LTE FDD,162,"","","",站点ID(局向) : 503256; 站点名称(局向) : 乐平隔坑; 告警对象类型 : SDR; 告警对象ID : 503256; 告警对象名称 : 乐平隔坑; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351415,8.142.12.160,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:23:05,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=1",基带单元处于初始化状态(198097050),2015-09-19 03:32:54,管理网元(MO SDR),处理错误告警,1. 用户执行动态命令导致主控单板复位。 2. 基站版本升级复位。 3. 软件异常导致主控单板自动复位。,掉电复位; L eNBId:503296,否,2015-09-19 14:55:02,"",SDR,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=1","",503296,乐平佛职风水楼,503296,乐平佛职风水楼,重新初始化(158),LTE FDD,1,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : SDR; 告警对象ID : 503296; 告警对象名称 : 乐平佛职风水楼; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351384,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:22:08,"","","",""
"",已确认,主要,西樵民乐接入机房LBBU3(551756),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:32:34,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283818901694; L eNBId:551756,否,2015-09-19 22:32:22,"",SDR,"SubNetwork=440606,MEID=551756,TransportNetwork=1",CCC,551756,西樵民乐接入机房LBBU3,551756,西樵民乐接入机房LBBU3,通信子系统故障(306),LTE FDD,178,"","","",站点ID(局向) : 551756; 站点名称(局向) : 西樵民乐接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551756; 告警对象名称 : 西樵民乐接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351356,8.142.85.167,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),18:59:48,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:18:47,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056710931; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-19 14:51:03,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),55,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,252,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-19 14:51:03,"","","",同步时清除,"","","","","",1440170351238,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:32:16,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:17:45,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037640793; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-19 14:51:03,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,250,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-19 14:51:03,"","","",同步时清除,"","","","","",1440170351233,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:33:18,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:17:10,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056710931; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-19 03:18:25,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),55,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,248,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351230,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:01:15,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:16:52,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037640816; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 14:51:03,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,246,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-19 14:51:03,"","","",同步时清除,"","","","","",1440170351228,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:34:11,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:16:40,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056710931; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-19 03:16:54,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),55,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,245,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351227,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:14,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:16:33,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037640793; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-19 03:17:25,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,244,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351226,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:52,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=56,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:16:11,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056711330; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=2",否,2015-09-19 14:51:03,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),57,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,241,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 57; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-19 14:51:03,"","","",同步时清除,"","","","","",1440170351225,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:34:52,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:16:09,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056710931; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-19 03:16:23,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),55,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,240,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351224,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:14,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:16:05,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056711253; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-09-19 14:51:03,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),56,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,239,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 56; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-19 14:51:03,"","","",同步时清除,"","","","","",1440170351222,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:34:58,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:16:00,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037641078; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-19 14:51:03,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,238,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-19 14:51:03,"","","",同步时清除,"","","","","",1440170351221,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:35:03,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:15:59,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037640793; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-19 03:16:11,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,237,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351220,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:12,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:15:28,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056711253; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-09-19 03:15:42,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),56,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,233,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 56; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351218,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:14,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:15:22,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037641078; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-19 03:15:36,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,232,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351217,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:14,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:15:21,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037640793; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-19 03:15:36,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,231,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351215,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:15,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:14:58,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056711253; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-09-19 03:15:06,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),56,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,226,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 56; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351213,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:08,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:14:58,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037640816; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 03:15:06,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,227,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351214,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:08,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:14:47,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037641078; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-19 03:14:59,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,224,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351212,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:12,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=56,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:14:34,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056711330; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=2",否,2015-09-19 03:14:48,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),57,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,222,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 57; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351211,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:14,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:14:24,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037640816; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 03:14:35,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,221,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351210,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:11,"","","",""
