根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",系统无可用License文件(198097670),2015-09-16 10:49:53,管理网元(MO SDR),处理错误告警,系统支持能力受限。,单板序列号: 285579900671,否,2015-09-16 11:56:17,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCE1,551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,文件错误(317),"TD-LTE,LTE FDD",12,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : CCE1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170320260,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),01:06:24,"","","",""
"",已确认,严重,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=2,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-16 10:49:39,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"L eNBId:551998; 拓扑: 光接口板=(1,1,3), 光接口板光口号=0, 主链级联号=1",否,2015-09-16 12:48:37,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=2,SubRack=1,Slot=1,PlugInUnit=1",RSU82 S1800(B8B),551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,不可用(14),LTE FDD,11,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : RSU82 S1800(B8B); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-16 12:48:37,"","","",同步时清除,"","","","","",1440170321083,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),01:58:58,"","","",""
"",已确认,严重,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=2,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-16 10:49:39,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"拓扑: 光接口板=(1,1,3), 光接口板光口号=0, 主链级联号=1",否,2015-09-16 12:50:56,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=2,SubRack=1,Slot=1,PlugInUnit=1",RSU82 S1800(B8B),551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,不可用(14),"TD-LTE,LTE FDD",11,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : RSU82 S1800(B8B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",配置变更恢复,"","","","","",1440170320265,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),02:01:17,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=14",单板通讯链路断(198097060),2015-09-16 10:48:49,管理网元(MO SDR),设备告警,单板与主控板之间的链路连接故障。,MCU链路; L eNBId:551998,否,2015-09-16 12:48:37,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1,Slot=14,PlugInUnit=1",PM,551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,连接建立错误(566),LTE FDD,10,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : PM; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-16 12:48:37,"","","",同步时清除,"","","","","",1440170321082,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),01:59:48,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=14",单板通讯链路断(198097060),2015-09-16 10:48:49,管理网元(MO SDR),设备告警,单板与主控板之间的链路连接故障。,MCU链路,否,2015-09-16 12:50:56,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1,Slot=14,PlugInUnit=1",PM,551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,连接建立错误(566),"TD-LTE,LTE FDD",10,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : PM; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",配置变更恢复,"","","","","",1440170320264,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),02:02:07,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=2",单板不在位(198092072),2015-09-16 10:48:39,管理网元(MO SDR),设备告警,1. OMC有配置的槽位，但实际没有插单板。 2. OMC有配置的槽位，但单板没有插紧。 3. OMC有配置的槽位，但接插件物理损坏。,"",否,2015-09-16 12:50:56,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1,Slot=2,PlugInUnit=1",CCE1,551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,配置或定制错误(307),"TD-LTE,LTE FDD",8,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : CCE1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",配置变更恢复,"","","","","",1440170320262,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),02:02:17,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=3",单板不在位(198092072),2015-09-16 10:48:39,管理网元(MO SDR),设备告警,1. OMC有配置的槽位，但实际没有插单板。 2. OMC有配置的槽位，但单板没有插紧。 3. OMC有配置的槽位，但接插件物理损坏。,"",否,2015-09-16 12:50:56,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1,Slot=3,PlugInUnit=1",FS,551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,配置或定制错误(307),"TD-LTE,LTE FDD",9,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : FS; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",配置变更恢复,"","","","","",1440170320263,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),02:02:17,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=3",单板不在位(198092072),2015-09-16 10:48:39,管理网元(MO SDR),设备告警,1. OMC有配置的槽位，但实际没有插单板。 2. OMC有配置的槽位，但单板没有插紧。 3. OMC有配置的槽位，但接插件物理损坏。,L eNBId:551998,否,2015-09-16 12:48:37,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1,Slot=3,PlugInUnit=1",FS,551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,配置或定制错误(307),LTE FDD,9,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : FS; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-16 12:48:37,"","","",同步时清除,"","","","","",1440170321080,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),01:59:58,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=2",单板不在位(198092072),2015-09-16 10:48:39,管理网元(MO SDR),设备告警,1. OMC有配置的槽位，但实际没有插单板。 2. OMC有配置的槽位，但单板没有插紧。 3. OMC有配置的槽位，但接插件物理损坏。,L eNBId:551998,否,2015-09-16 12:48:37,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1,Slot=2,PlugInUnit=1",CCE1,551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,配置或定制错误(307),LTE FDD,8,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : CCE1; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-16 12:48:37,"","","",同步时清除,"","","","","",1440170321078,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),01:59:58,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",操作维护通道配置错误(198097172),2015-09-16 10:48:39,管理网元(MO SDR),通信告警,传输自动建链成功/正在尝试自动建链/正在尝试辅助建链/FE辅助建链成功/自动建链参数协商完成： OMCB通道异常，需要配置正确的OMCB通道数据。  OMCB通道回滚/配置数据回退： 在基站数据同步时出现断链，导致了配置数据回退。,正在尝试自动建链; 单板序列号: 285579900671; L eNBId:551998,否,2015-09-16 12:48:37,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCE1,551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,配置或定制错误(307),LTE FDD,7,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : CCE1; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-16 12:48:37,"","","",同步时清除,"","","","","",1440170321081,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),01:59:58,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",操作维护通道配置错误(198097172),2015-09-16 10:48:39,管理网元(MO SDR),通信告警,传输自动建链成功/正在尝试自动建链/正在尝试辅助建链/FE辅助建链成功/自动建链参数协商完成： OMCB通道异常，需要配置正确的OMCB通道数据。  OMCB通道回滚/配置数据回退： 在基站数据同步时出现断链，导致了配置数据回退。,正在尝试自动建链; 单板序列号: 285579900671,否,2015-09-16 12:50:56,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCE1,551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,配置或定制错误(307),"TD-LTE,LTE FDD",7,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : CCE1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",配置变更恢复,"","","","","",1440170320259,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),02:02:17,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",以太网物理连接断(198098252),2015-09-16 10:48:39,管理网元(MO SDR),通信告警,配置了以太网端口，但没有连接网线或者网线损坏。,ETH0; 单板序列号: 285579900671,否,2015-09-16 12:50:56,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCE1,551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,信号丢失(8),"TD-LTE,LTE FDD",6,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : CCE1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",配置变更恢复,"","","","","",1440170320258,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),02:02:17,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",以太网物理连接断(198098252),2015-09-16 10:48:39,管理网元(MO SDR),通信告警,配置了以太网端口，但没有连接网线或者网线损坏。,ETH0; 单板序列号: 285579900671; L eNBId:551998,否,2015-09-16 12:48:37,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCE1,551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,信号丢失(8),LTE FDD,6,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : CCE1; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-16 12:48:37,"","","",同步时清除,"","","","","",1440170321084,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),01:59:58,"","","",""
"",已确认,次要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1",SNTP对时失败(198092014),2015-09-16 10:46:33,管理网元(MO SDR),处理错误告警,1. SNTP对时服务器地址配置错误。 2. SNTP服务器故障。 3. 网络故障。,L eNBId:551998,否,2015-09-16 12:48:37,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1","",551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,时钟同步问题(506),LTE FDD,4,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : ; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-16 12:48:37,"","","",同步时清除,"","","","","",1440170321077,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),02:02:04,"","","",""
"",已确认,次要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1",SNTP对时失败(198092014),2015-09-16 10:46:33,管理网元(MO SDR),处理错误告警,1. SNTP对时服务器地址配置错误。 2. SNTP服务器故障。 3. 网络故障。,"",否,2015-09-16 12:50:56,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1","",551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,时钟同步问题(506),"TD-LTE,LTE FDD",4,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",配置变更恢复,"","","","","",1440170320257,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),02:04:23,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-16 10:40:32,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-16 10:50:22,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2247,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319859,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU9(551595),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-16 10:39:11,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283564700033; L eNBId:551595,否,2015-09-16 20:20:02,"",SDR,"SubNetwork=440606,MEID=551595,TransportNetwork=1",CCC,551595,沙头中线公路接入机房LBBU9,551595,沙头中线公路接入机房LBBU9,通信子系统故障(306),LTE FDD,277,"","","",站点ID(局向) : 551595; 站点名称(局向) : 沙头中线公路接入机房LBBU9; 告警对象类型 : SDR; 告警对象ID : 551595; 告警对象名称 : 沙头中线公路接入机房LBBU9; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319850,8.142.32.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:40:51,"","","",""
"",已确认,次要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1",单板未配置(198092203),2015-09-16 10:39:11,管理网元(MO SDR),设备告警,1. OMC未配置单板。 2. OMC配置的槽位和单板实际插入槽位不一致。,槽位号: 15; 后台可配置的板类型: PM; L eNBId:551998,否,2015-09-16 12:48:37,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1","",551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,配置或定制错误(307),LTE FDD,3,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : ; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-16 12:48:37,"","","",同步时清除,"","","","","",1440170321085,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),02:09:26,"","","",""
"",已确认,次要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1",单板未配置(198092203),2015-09-16 10:39:11,管理网元(MO SDR),设备告警,1. OMC未配置单板。 2. OMC配置的槽位和单板实际插入槽位不一致。,槽位号: 15; 后台可配置的板类型: PM,否,2015-09-16 12:50:56,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1","",551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,配置或定制错误(307),"TD-LTE,LTE FDD",3,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",配置变更恢复,"","","","","",1440170320256,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),02:11:45,"","","",""
"",已确认,严重,桂城一局LBBU64(551710),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-09-16 10:38:44,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：1：S1 SCTP偶联断; 对端IP地址：8.128.1.16, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 2; 单板序列号: 283830901124; L eNBId:551710",否,2015-09-16 10:39:12,"",SDR,"SubNetwork=440606,MEID=551710,TransportNetwork=1,Sctp=1",CCC,551710,桂城一局LBBU64,551710,桂城一局LBBU64,通信子系统故障(306),LTE FDD,160,"","","",站点ID(局向) : 551710; 站点名称(局向) : 桂城一局LBBU64; 告警对象类型 : SDR; 告警对象ID : 551710; 告警对象名称 : 桂城一局LBBU64; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319846,8.142.88.12,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:28,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1",配置数据和License授权不匹配(198097651),2015-09-16 10:38:43,管理网元(MO SDR),处理错误告警,受License限制，配置值和生效值不一致。,L eNBId:551998,否,2015-09-16 12:48:37,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1","",551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,鉴权失败(701),LTE FDD,2,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : ; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-16 12:48:37,"","","",同步时清除,"","","","","",1440170321079,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),02:09:54,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1",配置数据和License授权不匹配(198097651),2015-09-16 10:38:43,管理网元(MO SDR),处理错误告警,受License限制，配置值和生效值不一致。,"",否,2015-09-16 12:50:56,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1","",551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,鉴权失败(701),"TD-LTE,LTE FDD",2,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",配置变更恢复,"","","","","",1440170320255,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),02:12:13,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1",基带单元处于初始化状态(198097050),2015-09-16 10:38:30,管理网元(MO SDR),处理错误告警,1. 用户执行动态命令导致主控单板复位。 2. 基站版本升级复位。 3. 软件异常导致主控单板自动复位。,"",否,2015-09-16 10:48:39,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1","",551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,重新初始化(158),"TD-LTE,LTE FDD",0,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170320266,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:10:09,"",历史告警上报,"",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-16 10:37:45,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-16 11:05:29,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,372,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319839,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:27:44,"","","",""
