根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态,标准告警码,清除信息
"",未确认,主要,张槎工业二区(503712),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-12-14 14:58:01,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219069118441; L eNBId:503712; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-14 15:03:04,"",RU,"SubNetwork=440601,MEID=503712,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),55,张槎工业二区,503712,张槎工业二区,LTE FDD,215,"","","",站点ID(局向) : 503712; 站点名称(局向) : 张槎工业二区; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 张槎工业二区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243127642,8.142.60.149,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:05:03,"","","","",重新初始化(158),""
"",未确认,主要,张槎工业二区(503712),"地面资源(MO SDR)=1,机架(MO SDR)=56,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-12-14 14:57:43,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219069118439; L eNBId:503712; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=2",否,2015-12-14 15:02:44,"",RU,"SubNetwork=440601,MEID=503712,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),56,张槎工业二区,503712,张槎工业二区,LTE FDD,214,"","","",站点ID(局向) : 503712; 站点名称(局向) : 张槎工业二区; 告警对象类型 : RU; 告警对象ID : 56; 告警对象名称 : 张槎工业二区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243127638,8.142.60.149,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:05:01,"","","","",重新初始化(158),""
"",未确认,严重,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-12-14 14:57:17,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 黎涌工业区_0, 小区标识：0：小区无可用CP导致; 小区类型：超级小区; 单板序列号: 273809400681; L eNBId:502583",否,2015-12-14 17:53:47,"",CELL,"SubNetwork=440601,MEID=502583,ENBFunctionFDD=502583,EUtranCellFDD=0",CCC,0,黎涌工业区,502583,黎涌工业区_0,LTE FDD,254,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : CELL; 告警对象ID : 0; 告警对象名称 : 黎涌工业区_0; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243127635,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),02:56:30,"","","","",通信子系统故障(306),""
"",未确认,主要,张槎工业二区(503712),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-12-14 14:57:15,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219069118538; L eNBId:503712; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-12-14 15:02:15,"",RU,"SubNetwork=440601,MEID=503712,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),54,张槎工业二区,503712,张槎工业二区,LTE FDD,213,"","","",站点ID(局向) : 503712; 站点名称(局向) : 张槎工业二区; 告警对象类型 : RU; 告警对象ID : 54; 告警对象名称 : 张槎工业二区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243127634,8.142.60.149,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:05:00,"","","","",重新初始化(158),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-12-14 14:56:08,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219031655520; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 16:54:12,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,黎涌工业区,502583,黎涌工业区,LTE FDD,252,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 黎涌工业区; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243127618,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),01:58:04,"","","","",远端告警指示(571),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-12-14 14:56:08,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219031643286; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-12-14 16:54:14,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),53,黎涌工业区,502583,黎涌工业区,LTE FDD,253,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 黎涌工业区; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243127619,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),01:58:06,"","","","",远端告警指示(571),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-12-14 14:56:06,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219031655517; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-12-14 16:54:10,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,黎涌工业区,502583,黎涌工业区,LTE FDD,251,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 黎涌工业区; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243127617,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),01:58:04,"","","","",远端告警指示(571),""
"",未确认,主要,石头红旗村(502272),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",找不到单板软件标识(198092397),2015-12-14 14:52:01,管理网元(MO SDR),处理错误告警,1. 主控单板上的配置文件损坏或丢失。 2. 单板硬件故障。,"SoftType:0, ModuleGroup:236, PhyID:64, BomVer:0, PcbVer:0, CpuType:49, CoreID:255; 单板序列号: 219069118561; L eNBId:502272; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 17:07:25,"",RU,"SubNetwork=440601,MEID=502272,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,石头红旗村,502272,石头红旗村,LTE FDD,243,"","","",站点ID(局向) : 502272; 站点名称(局向) : 石头红旗村; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 石头红旗村; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243127190,8.142.55.161,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),02:15:24,"","","","",软件下载故障(156),""
"",未确认,主要,石头红旗村(502272),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",硬件类型和配置不一致(198092029),2015-12-14 14:51:56,管理网元(MO SDR),处理错误告警,1. OMC配置错误。 2. 网元插板或所连RRU类型错误；或者机柜类型错误。,"实际设备连接单板与OMC配置单板的单板模块组号不一致; OMC应该配置的板类型: R8862A S1800(A6A)/R8862A S1800(A6B)/R8862A S1800(A4A)/R8862A S1800(A4B)/R8862A S1800(B6A)/R8862A S1800(B6B); 单板序列号: 219069118561; L eNBId:502272; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 16:06:55,"",RU,"SubNetwork=440601,MEID=502272,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,石头红旗村,502272,石头红旗村,LTE FDD,242,"","","",站点ID(局向) : 502272; 站点名称(局向) : 石头红旗村; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 石头红旗村; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243127154,8.142.55.161,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),01:14:59,"","","","",配置或定制错误(307),""
"",未确认,主要,张槎工业二区(503712),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",找不到单板软件标识(198092397),2015-12-14 14:51:45,管理网元(MO SDR),处理错误告警,1. 主控单板上的配置文件损坏或丢失。 2. 单板硬件故障。,"SoftType:0, ModuleGroup:236, PhyID:64, BomVer:0, PcbVer:0, CpuType:49, CoreID:255; 单板序列号: 219069118441; L eNBId:503712; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-14 14:53:06,"",RU,"SubNetwork=440601,MEID=503712,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),55,张槎工业二区,503712,张槎工业二区,LTE FDD,206,"","","",站点ID(局向) : 503712; 站点名称(局向) : 张槎工业二区; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 张槎工业二区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243127058,8.142.60.149,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:01:21,"","","","",软件下载故障(156),""
"",未确认,主要,张槎工业二区(503712),"地面资源(MO SDR)=1,机架(MO SDR)=56,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-12-14 14:51:20,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"L eNBId:503712; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=2",否,2015-12-14 14:51:24,"",RU,"SubNetwork=440601,MEID=503712,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),56,张槎工业二区,503712,张槎工业二区,LTE FDD,202,"","","",站点ID(局向) : 503712; 站点名称(局向) : 张槎工业二区; 告警对象类型 : RU; 告警对象ID : 56; 告警对象名称 : 张槎工业二区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243126947,8.142.60.149,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:04,"","","","",不可用(14),""
"",未确认,主要,张槎工业二区(503712),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-12-14 14:51:20,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"L eNBId:503712; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-12-14 14:51:24,"",RU,"SubNetwork=440601,MEID=503712,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),54,张槎工业二区,503712,张槎工业二区,LTE FDD,200,"","","",站点ID(局向) : 503712; 站点名称(局向) : 张槎工业二区; 告警对象类型 : RU; 告警对象ID : 54; 告警对象名称 : 张槎工业二区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243126945,8.142.60.149,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:04,"","","","",不可用(14),""
"",未确认,主要,张槎工业二区(503712),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-12-14 14:51:20,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"L eNBId:503712; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-14 14:51:32,"",RU,"SubNetwork=440601,MEID=503712,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),55,张槎工业二区,503712,张槎工业二区,LTE FDD,201,"","","",站点ID(局向) : 503712; 站点名称(局向) : 张槎工业二区; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 张槎工业二区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243126946,8.142.60.149,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:12,"","","","",不可用(14),""
"",未确认,严重,张槎工业二区(503712),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-12-14 14:51:20,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 张槎工业二区_5, 小区标识：50：小区无可用CP导致; 小区类型：超级小区; 单板序列号: 279784800310; L eNBId:503712",否,2015-12-14 15:04:14,"",CELL,"SubNetwork=440601,MEID=503712,ENBFunctionFDD=503712,EUtranCellFDD=50",CCC,50,张槎工业二区,503712,张槎工业二区_5,LTE FDD,198,"","","",站点ID(局向) : 503712; 站点名称(局向) : 张槎工业二区; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 张槎工业二区_5; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243126943,8.142.60.149,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:12:54,"","","","",通信子系统故障(306),""
"",未确认,严重,张槎工业二区(503712),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-12-14 14:51:20,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 张槎工业二区_3, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 279784800310; L eNBId:503712",否,2015-12-14 15:03:55,"",CELL,"SubNetwork=440601,MEID=503712,ENBFunctionFDD=503712,EUtranCellFDD=48",CCC,48,张槎工业二区,503712,张槎工业二区_3,LTE FDD,199,"","","",站点ID(局向) : 503712; 站点名称(局向) : 张槎工业二区; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 张槎工业二区_3; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243126944,8.142.60.149,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:12:35,"","","","",通信子系统故障(306),""
"",未确认,主要,张槎工业二区(503712),"地面资源(MO SDR)=1,机架(MO SDR)=56,机框(MO SDR)=1,单板(MO SDR)=1",找不到单板软件标识(198092397),2015-12-14 14:51:16,管理网元(MO SDR),处理错误告警,1. 主控单板上的配置文件损坏或丢失。 2. 单板硬件故障。,"SoftType:0, ModuleGroup:236, PhyID:64, BomVer:0, PcbVer:0, CpuType:49, CoreID:255; 单板序列号: 219069118439; L eNBId:503712; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=2",否,2015-12-14 14:53:06,"",RU,"SubNetwork=440601,MEID=503712,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),56,张槎工业二区,503712,张槎工业二区,LTE FDD,196,"","","",站点ID(局向) : 503712; 站点名称(局向) : 张槎工业二区; 告警对象类型 : RU; 告警对象ID : 56; 告警对象名称 : 张槎工业二区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243126941,8.142.60.149,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:01:50,"","","","",软件下载故障(156),""
"",未确认,主要,张槎工业二区(503712),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",找不到单板软件标识(198092397),2015-12-14 14:51:16,管理网元(MO SDR),处理错误告警,1. 主控单板上的配置文件损坏或丢失。 2. 单板硬件故障。,"SoftType:0, ModuleGroup:236, PhyID:64, BomVer:0, PcbVer:0, CpuType:49, CoreID:255; 单板序列号: 219069118538; L eNBId:503712; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-12-14 14:53:06,"",RU,"SubNetwork=440601,MEID=503712,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),54,张槎工业二区,503712,张槎工业二区,LTE FDD,197,"","","",站点ID(局向) : 503712; 站点名称(局向) : 张槎工业二区; 告警对象类型 : RU; 告警对象ID : 54; 告警对象名称 : 张槎工业二区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243126942,8.142.60.149,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:01:50,"","","","",软件下载故障(156),""
"",未确认,次要,张槎工业二区(503712),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",光口接收链路故障(198098319),2015-12-14 14:50:57,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口2; 光口接收帧失锁, 误码率过高, 光口LCV的统计值: 9120, 光口LCV门限: 3600; 单板序列号: 279774800056; L eNBId:503712",否,2015-12-14 14:52:21,"",SDR,"SubNetwork=440601,MEID=503712,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=2",BPL1,503712,张槎工业二区,503712,张槎工业二区,LTE FDD,195,"","","",站点ID(局向) : 503712; 站点名称(局向) : 张槎工业二区; 告警对象类型 : SDR; 告警对象ID : 503712; 告警对象名称 : 张槎工业二区; 单板类型 : BPL1; ,"","","","","","",正常恢复,"","","","",1439243126939,8.142.60.149,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:01:24,"","","","",线路故障(517),""
"",未确认,次要,张槎工业二区(503712),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",光口接收链路故障(198098319),2015-12-14 14:50:56,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口0; 光口接收帧失锁, 误码率过高, 光口LCV的统计值: 45376, 光口LCV门限: 3600; 单板序列号: 279774800056; L eNBId:503712",否,2015-12-14 14:52:19,"",SDR,"SubNetwork=440601,MEID=503712,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=0",BPL1,503712,张槎工业二区,503712,张槎工业二区,LTE FDD,194,"","","",站点ID(局向) : 503712; 站点名称(局向) : 张槎工业二区; 告警对象类型 : SDR; 告警对象ID : 503712; 告警对象名称 : 张槎工业二区; 单板类型 : BPL1; ,"","","","","","",正常恢复,"","","","",1439243126938,8.142.60.149,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:01:23,"","","","",线路故障(517),""
"",未确认,次要,张槎工业二区(503712),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",光口接收链路故障(198098319),2015-12-14 14:50:56,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口1; 光口接收帧失锁, 误码率过高, 光口LCV的统计值: 4294967295, 光口LCV门限: 3600; 单板序列号: 279774800056; L eNBId:503712",否,2015-12-14 14:52:21,"",SDR,"SubNetwork=440601,MEID=503712,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=1",BPL1,503712,张槎工业二区,503712,张槎工业二区,LTE FDD,193,"","","",站点ID(局向) : 503712; 站点名称(局向) : 张槎工业二区; 告警对象类型 : SDR; 告警对象ID : 503712; 告警对象名称 : 张槎工业二区; 单板类型 : BPL1; ,"","","","","","",正常恢复,"","","","",1439243126937,8.142.60.149,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:01:25,"","","","",线路故障(517),""
"",未确认,主要,石头红旗村(502272),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",找不到单板软件标识(198092397),2015-12-14 14:46:40,管理网元(MO SDR),处理错误告警,1. 主控单板上的配置文件损坏或丢失。 2. 单板硬件故障。,"SoftType:0, ModuleGroup:236, PhyID:64, BomVer:0, PcbVer:0, CpuType:49, CoreID:255; 单板序列号: 219069115900; L eNBId:502272; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-12-14 17:08:36,"",RU,"SubNetwork=440601,MEID=502272,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,石头红旗村,502272,石头红旗村,LTE FDD,240,"","","",站点ID(局向) : 502272; 站点名称(局向) : 石头红旗村; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 石头红旗村; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243126168,8.142.55.161,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),02:21:56,"","","","",软件下载故障(156),""
"",未确认,主要,石头红旗村(502272),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",硬件类型和配置不一致(198092029),2015-12-14 14:46:35,管理网元(MO SDR),处理错误告警,1. OMC配置错误。 2. 网元插板或所连RRU类型错误；或者机柜类型错误。,"实际设备连接单板与OMC配置单板的单板模块组号不一致; OMC应该配置的板类型: R8862A S1800(A6A)/R8862A S1800(A6B)/R8862A S1800(A4A)/R8862A S1800(A4B)/R8862A S1800(B6A)/R8862A S1800(B6B); 单板序列号: 219069115900; L eNBId:502272; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-12-14 16:05:34,"",RU,"SubNetwork=440601,MEID=502272,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,石头红旗村,502272,石头红旗村,LTE FDD,239,"","","",站点ID(局向) : 502272; 站点名称(局向) : 石头红旗村; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 石头红旗村; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243126166,8.142.55.161,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),01:18:59,"","","","",配置或定制错误(307),""
"",未确认,主要,石头红旗村(502272),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",找不到单板软件标识(198092397),2015-12-14 14:46:00,管理网元(MO SDR),处理错误告警,1. 主控单板上的配置文件损坏或丢失。 2. 单板硬件故障。,"SoftType:0, ModuleGroup:236, PhyID:64, BomVer:0, PcbVer:0, CpuType:49, CoreID:255; 单板序列号: 219069118576; L eNBId:502272; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-12-14 17:05:02,"",RU,"SubNetwork=440601,MEID=502272,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),53,石头红旗村,502272,石头红旗村,LTE FDD,237,"","","",站点ID(局向) : 502272; 站点名称(局向) : 石头红旗村; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 石头红旗村; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243126155,8.142.55.161,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),02:19:02,"","","","",软件下载故障(156),""
